x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
0.7953729629516602,0.8279434442520142,2.517395216727891e-07,0.7469495534896851,0.7827020883560181,-0.03232058882713318,0.7193229794502258,0.6486542820930481,-0.03107866831123829,0.7630719542503357,0.5385298728942871,-0.024461476132273674,0.8063886761665344,0.4789472222328186,-0.016103412955999374,0.67841637134552,0.49689781665802,0.0007564350962638855,0.6335070729255676,0.3777312636375427,-0.0011350879212841392,0.6080071926116943,0.3017722964286804,-0.007175722625106573,0.5854142904281616,0.23618483543395996,-0.014701372012495995,0.7220324873924255,0.4655028283596039,0.0002936340752057731,0.6993894577026367,0.33364224433898926,0.0042745498940348625,0.6892455220222473,0.26264843344688416,-0.0010320978472009301,0.6805103421211243,0.20538514852523804,-0.006778399925678968,0.7642123103141785,0.4747501611709595,-0.007222075946629047,0.7645472884178162,0.339314341545105,-0.0231998972594738,0.7582278847694397,0.25375208258628845,-0.04522833228111267,0.7499269247055054,0.16698810458183289,-0.061486177146434784,0.8082990646362305,0.5177891254425049,-0.01756208762526512,0.8083669543266296,0.4381004571914673,-0.04073767364025116,0.802769124507904,0.486340194940567,-0.0458107590675354,0.7971178293228149,0.5413275361061096,-0.049086909741163254,3
0.7955000996589661,0.8312695026397705,2.4881455829017796e-07,0.7478592991828918,0.7880462408065796,-0.030414646491408348,0.7189539074897766,0.6516224145889282,-0.02835915982723236,0.7616842985153198,0.5430573225021362,-0.021307069808244705,0.8048995733261108,0.484294593334198,-0.01276671327650547,0.6780208349227905,0.49809885025024414,0.0012594284489750862,0.633726954460144,0.3778444528579712,-0.0002630784292705357,0.6083129644393921,0.30120426416397095,-0.005935967899858952,0.5857555270195007,0.23568713665008545,-0.01321038044989109,0.7215471863746643,0.4663131833076477,0.0002918097306974232,0.6995595693588257,0.3335871398448944,0.004324368201196194,0.6902559399604797,0.2624909579753876,-0.0006459841970354319,0.6816208958625793,0.20493918657302856,-0.005984453018754721,0.7637807130813599,0.4744803309440613,-0.0074323671869933605,0.7641059756278992,0.33864980936050415,-0.022238293662667274,0.758110523223877,0.2529035210609436,-0.04351847246289253,0.7494959831237793,0.16641515493392944,-0.05946315452456474,0.8077735900878906,0.5161181092262268,-0.01791919767856598,0.8099645972251892,0.4376789927482605,-0.039810795336961746,0.8049429655075073,0.4843754172325134,-0.044687144458293915,0.7991886138916016,0.5374612212181091,-0.047969166189432144,3
0.7935193181037903,0.8303442001342773,2.447505664804339e-07,0.7458036541938782,0.7870882749557495,-0.03117053210735321,0.7181766033172607,0.6490993499755859,-0.02889484539628029,0.7613223791122437,0.5381729006767273,-0.02120393142104149,0.804797887802124,0.4778944253921509,-0.012017924338579178,0.6795259714126587,0.4966643452644348,0.001123030437156558,0.6341206431388855,0.37725603580474854,3.628899867180735e-05,0.6080833077430725,0.30194270610809326,-0.005511024966835976,0.5848825573921204,0.23642346262931824,-0.012884811498224735,0.7228527069091797,0.46701958775520325,0.00039813912007957697,0.7002164721488953,0.3324644863605499,0.004386134445667267,0.6904265880584717,0.26098331809043884,-0.0011330110719427466,0.681842029094696,0.20234790444374084,-0.0069609107449650764,0.7648025155067444,0.47657498717308044,-0.0070978556759655476,0.764165461063385,0.3404466509819031,-0.022977912798523903,0.7572062611579895,0.25431588292121887,-0.045366320759058,0.7490249872207642,0.16685116291046143,-0.0619749054312706,0.8087742924690247,0.5190480947494507,-0.017274657264351845,0.8075175881385803,0.44184476137161255,-0.04055079445242882,0.8018413782119751,0.4949941337108612,-0.04579918831586838,0.7976284623146057,0.5535089373588562,-0.04925131797790527,3
0.7965826988220215,0.8274935483932495,2.345302760886625e-07,0.7486169338226318,0.7818690538406372,-0.032105300575494766,0.7206782698631287,0.6492254734039307,-0.03091953881084919,0.7649282217025757,0.5437381267547607,-0.02426696941256523,0.8079140782356262,0.48556166887283325,-0.016003170982003212,0.6817720532417297,0.4950197637081146,-0.0013994633918628097,0.6356727480888367,0.3756677508354187,-0.00501119252294302,0.609700620174408,0.29970961809158325,-0.012494513764977455,0.5867999792098999,0.2323160469532013,-0.021023865789175034,0.7246342897415161,0.46460646390914917,-0.002499205758795142,0.7019339799880981,0.3303084373474121,-0.0010597112122923136,0.6916500329971313,0.2581552267074585,-0.008279661647975445,0.683053731918335,0.20014509558677673,-0.01521595660597086,0.7658487558364868,0.4748059809207916,-0.010485416278243065,0.7670515775680542,0.3361424505710602,-0.028374938294291496,0.7612500190734863,0.25077107548713684,-0.051852595061063766,0.752949595451355,0.16340339183807373,-0.068944551050663,0.8098636865615845,0.5200438499450684,-0.021127650514245033,0.8102361559867859,0.4387565851211548,-0.04483060911297798,0.8040571808815002,0.49030500650405884,-0.049941286444664,0.7973818778991699,0.5488739609718323,-0.05339370667934418,3
0.794826328754425,0.826134443283081,2.631639119954343e-07,0.7470067739486694,0.7799179553985596,-0.03348596394062042,0.719837486743927,0.6477440595626831,-0.03258519619703293,0.7651023268699646,0.541795551776886,-0.025945549830794334,0.8104575276374817,0.48515865206718445,-0.017705488950014114,0.6807423830032349,0.4913182854652405,-0.0006534575368277729,0.6355338096618652,0.37382757663726807,-0.0042442879639565945,0.6089781522750854,0.2978450357913971,-0.011397270485758781,0.585995078086853,0.23207613825798035,-0.019384732469916344,0.7239689826965332,0.46130138635635376,-0.0011934693902730942,0.7024859189987183,0.3274240791797638,0.0019165247213095427,0.6924178600311279,0.25630539655685425,-0.003165016183629632,0.6838082671165466,0.1986643373966217,-0.008288843557238579,0.765360414981842,0.4717201292514801,-0.009127339348196983,0.7659688591957092,0.3350365459918976,-0.026151491329073906,0.7585875391960144,0.25047603249549866,-0.04828914254903793,0.7493501305580139,0.16335144639015198,-0.06420053541660309,0.8097723722457886,0.5175179839134216,-0.020053014159202576,0.8085418343544006,0.44181156158447266,-0.043792590498924255,0.8032760620117188,0.49740248918533325,-0.048237260431051254,0.7982117533683777,0.5590003132820129,-0.05080565810203552,3
0.7955366373062134,0.8155440092086792,2.4904349515963986e-07,0.7493690252304077,0.7736204862594604,-0.03483602777123451,0.7224857211112976,0.6468536853790283,-0.035316575318574905,0.7688754796981812,0.5417099595069885,-0.029834497720003128,0.8126053810119629,0.4832231402397156,-0.022690989077091217,0.6812992095947266,0.4878453016281128,-0.00440275389701128,0.6353719234466553,0.3706590533256531,-0.008407246321439743,0.6090022921562195,0.2950037121772766,-0.016154324635863304,0.5864096879959106,0.22833213210105896,-0.025034723803400993,0.7246956825256348,0.45583003759384155,-0.004090641625225544,0.7015227675437927,0.3242533802986145,-0.0025330940261483192,0.6903635859489441,0.25250670313835144,-0.00986027903854847,0.6813610792160034,0.19529485702514648,-0.017275365069508553,0.7664749026298523,0.4659799635410309,-0.010787486098706722,0.7674931287765503,0.3289529085159302,-0.0281055998057127,0.7615106701850891,0.24499627947807312,-0.05171337351202965,0.7534049153327942,0.15866586565971375,-0.06943274289369583,0.8105738162994385,0.5110259056091309,-0.02043311484158039,0.8116348385810852,0.43555155396461487,-0.04456687346100807,0.806174635887146,0.48340222239494324,-0.051155198365449905,0.800236701965332,0.5356586575508118,-0.05586196109652519,3
0.7927831411361694,0.8183116912841797,2.5406157533325313e-07,0.746157705783844,0.7733134627342224,-0.03353884816169739,0.720643937587738,0.6411552429199219,-0.033541370183229446,0.7685432434082031,0.5351306796073914,-0.028097791597247124,0.8116675615310669,0.4751211702823639,-0.021623432636260986,0.6817149519920349,0.49033403396606445,-0.003624894190579653,0.635931134223938,0.37296193838119507,-0.008242356590926647,0.6086530685424805,0.2962452173233032,-0.0164037998765707,0.5854064226150513,0.23102471232414246,-0.0253443643450737,0.7250040173530579,0.4581102728843689,-0.003956197295337915,0.7022477388381958,0.32315391302108765,-0.003074380336329341,0.6911397576332092,0.2502455711364746,-0.01085449755191803,0.6824057102203369,0.19422438740730286,-0.01807062141597271,0.7664884924888611,0.46808764338493347,-0.011125611141324043,0.7664137482643127,0.3271774649620056,-0.02925049513578415,0.7608015537261963,0.24461552500724792,-0.052779216319322586,0.7535966634750366,0.16142141819000244,-0.06990332156419754,0.8104211091995239,0.5134601593017578,-0.021053496748209,0.8123839497566223,0.4338293969631195,-0.04656155779957771,0.8083388805389404,0.4840736985206604,-0.0531807579100132,0.8042986392974854,0.5391122102737427,-0.057301126420497894,3
0.7939505577087402,0.8190134763717651,2.6138593511859654e-07,0.747080385684967,0.7747576236724854,-0.035552363842725754,0.7228440642356873,0.6425712704658508,-0.035722605884075165,0.7715362906455994,0.5374712347984314,-0.029929958283901215,0.8141316175460815,0.4774855375289917,-0.02254120260477066,0.6816540360450745,0.4897450804710388,-0.004214247222989798,0.6364028453826904,0.3717232346534729,-0.009138563647866249,0.608415961265564,0.29373735189437866,-0.017439043149352074,0.5853394269943237,0.22742366790771484,-0.026296863332390785,0.7249559760093689,0.4581288993358612,-0.0032912620808929205,0.7030407190322876,0.3224588632583618,-0.0015549889067187905,0.6932395696640015,0.24915802478790283,-0.00806498434394598,0.6855894923210144,0.19170263409614563,-0.01446609664708376,0.7662779688835144,0.46870794892311096,-0.009657499380409718,0.7662478089332581,0.32760584354400635,-0.027299897745251656,0.7606202363967896,0.24559301137924194,-0.050125569105148315,0.7528738975524902,0.16203606128692627,-0.06668109446763992,0.8103971481323242,0.5146970748901367,-0.019115107133984566,0.8134337067604065,0.43365609645843506,-0.044099390506744385,0.8083038926124573,0.48167335987091064,-0.050725989043712616,0.802074670791626,0.5355584025382996,-0.054846007376909256,3
0.7952193021774292,0.8182535171508789,2.749918337485724e-07,0.7482767701148987,0.7738661170005798,-0.03710925206542015,0.7243086099624634,0.6419203877449036,-0.03692886605858803,0.77360600233078,0.5335591435432434,-0.030327992513775826,0.8185759782791138,0.47238820791244507,-0.02195318415760994,0.6805190443992615,0.4858877956867218,-0.0025541833601891994,0.6358708739280701,0.3685303032398224,-0.0068393247202038765,0.6078085899353027,0.29058611392974854,-0.014382383786141872,0.5853484272956848,0.22546261548995972,-0.022587720304727554,0.7244124412536621,0.45514610409736633,-0.0006756284274160862,0.7025517225265503,0.31924885511398315,0.0018733025062829256,0.6928569674491882,0.24749648571014404,-0.0032286460045725107,0.6858081817626953,0.19085007905960083,-0.008162323385477066,0.766242265701294,0.4664533734321594,-0.006568108219653368,0.7671633362770081,0.32449305057525635,-0.02444065362215042,0.7605432271957397,0.2438744306564331,-0.04670948535203934,0.7525207996368408,0.15995416045188904,-0.06251144409179688,0.8109949827194214,0.5136507749557495,-0.0157718975096941,0.8144058585166931,0.435756653547287,-0.04247545450925827,0.8102610111236572,0.488267183303833,-0.04973512887954712,0.8054046034812927,0.543792188167572,-0.05374152585864067,3
0.7942579984664917,0.8259677290916443,2.54941085131577e-07,0.7485306859016418,0.7805331945419312,-0.034703295677900314,0.7226930260658264,0.643487811088562,-0.03409017249941826,0.7710039615631104,0.5321109294891357,-0.027754181995987892,0.8168148398399353,0.4737370014190674,-0.020304376259446144,0.6806941628456116,0.49360474944114685,-0.0007698842091485858,0.6346255540847778,0.37740761041641235,-0.0040413085371255875,0.6069907546043396,0.29982835054397583,-0.011469791643321514,0.583146333694458,0.2349720597267151,-0.020022761076688766,0.723538875579834,0.46213847398757935,-2.6273839921486797e-06,0.7008031606674194,0.32704681158065796,0.002578872488811612,0.6908344626426697,0.2530921697616577,-0.003942274488508701,0.6829984784126282,0.19529816508293152,-0.010199906304478645,0.7652438282966614,0.4721485674381256,-0.0065092905424535275,0.7644480466842651,0.3307810127735138,-0.024709787219762802,0.7571844458580017,0.24662891030311584,-0.04873966798186302,0.749178409576416,0.162404865026474,-0.06586620211601257,0.8095030188560486,0.5159102082252502,-0.015894994139671326,0.808054506778717,0.4411010444164276,-0.04337730258703232,0.8036718368530273,0.4956301152706146,-0.051381174474954605,0.8005949854850769,0.5533671379089355,-0.05593506246805191,3
0.7959621548652649,0.8473234176635742,2.5166065142911975e-07,0.7497310042381287,0.7981462478637695,-0.03239297866821289,0.7246854305267334,0.6555364727973938,-0.03170018270611763,0.7697113752365112,0.5397580862045288,-0.02580549195408821,0.8154928684234619,0.48129773139953613,-0.019275512546300888,0.6791073679924011,0.5112413763999939,0.000262106244917959,0.633309006690979,0.39089030027389526,-0.004255902022123337,0.6050707697868347,0.3129602074623108,-0.01351979747414589,0.5800125598907471,0.24915805459022522,-0.023378130048513412,0.7218819856643677,0.48086848855018616,0.0007489321287721395,0.6989696621894836,0.3427441716194153,0.00019141827942803502,0.6892001628875732,0.26615089178085327,-0.009373655542731285,0.6809875965118408,0.20486021041870117,-0.017272241413593292,0.7638126015663147,0.4909715950489044,-0.005253136623650789,0.7607375383377075,0.3472352623939514,-0.02399951033294201,0.7528212666511536,0.25943073630332947,-0.04838687181472778,0.7454841136932373,0.1729198396205902,-0.06576386094093323,0.8083845973014832,0.5329262614250183,-0.013843990862369537,0.8085969686508179,0.45772188901901245,-0.04084617272019386,0.8084101676940918,0.5032271146774292,-0.04878384992480278,0.8114587664604187,0.5503487586975098,-0.0531703382730484,3
0.7976177334785461,0.849757730960846,2.7735842422771384e-07,0.7486822009086609,0.8021216988563538,-0.0337868332862854,0.7223063111305237,0.6606312394142151,-0.03404240310192108,0.7673758864402771,0.5440823435783386,-0.028912510722875595,0.81052565574646,0.48463109135627747,-0.02269165962934494,0.6794915199279785,0.5118341445922852,-0.0017619471764191985,0.632300615310669,0.3891465663909912,-0.006020776927471161,0.6046863794326782,0.3100932836532593,-0.014836829155683517,0.5804005265235901,0.24288520216941833,-0.024641631171107292,0.723202645778656,0.4801962077617645,-0.0014652059180662036,0.7020208835601807,0.3427738547325134,-0.001876948052085936,0.6931163668632507,0.2674008905887604,-0.01156114786863327,0.6847356557846069,0.20767730474472046,-0.020092466846108437,0.7647475004196167,0.4892759323120117,-0.007860605604946613,0.7625204920768738,0.347932904958725,-0.02562953718006611,0.7541515827178955,0.2633160650730133,-0.04969986155629158,0.7443939447402954,0.17962804436683655,-0.06742101907730103,0.8084117770195007,0.5302227139472961,-0.017207372933626175,0.8080741763114929,0.45080235600471497,-0.041702888906002045,0.8048985004425049,0.49592047929763794,-0.04897104576230049,0.8028270602226257,0.5449331402778625,-0.0537235327064991,3
0.7960887551307678,0.849301815032959,2.776195913156698e-07,0.7479904890060425,0.8004941344261169,-0.033958058804273605,0.7220971584320068,0.6609494686126709,-0.03440457955002785,0.7672653794288635,0.54521644115448,-0.02943631261587143,0.8099409937858582,0.48326191306114197,-0.023323167115449905,0.6789641976356506,0.5114142298698425,-0.001679526176303625,0.6316027045249939,0.3893105983734131,-0.006322075147181749,0.6039285063743591,0.31018614768981934,-0.01558807771652937,0.5794897079467773,0.24340850114822388,-0.02556781657040119,0.7225435972213745,0.480631560087204,-0.0016773195238783956,0.7007400989532471,0.34180477261543274,-0.0020797941833734512,0.6917409896850586,0.2669341564178467,-0.011636422947049141,0.6835620403289795,0.2091478705406189,-0.01992773823440075,0.7644280791282654,0.4908476769924164,-0.008493359200656414,0.7621666789054871,0.3477013111114502,-0.026281753554940224,0.7540695667266846,0.26214948296546936,-0.05022258311510086,0.7444877624511719,0.17766213417053223,-0.06781482696533203,0.8086302280426025,0.5339069366455078,-0.018292542546987534,0.809121310710907,0.453002393245697,-0.04258252680301666,0.8066694140434265,0.49872174859046936,-0.049151450395584106,0.8052498698234558,0.5493324398994446,-0.05341325327754021,3
0.7963977456092834,0.8736445307731628,2.276256338973326e-07,0.7485553026199341,0.8279584646224976,-0.03333616256713867,0.719992458820343,0.6862568855285645,-0.03382720798254013,0.7619314789772034,0.5686357617378235,-0.029215946793556213,0.8094344139099121,0.5101779699325562,-0.02424861676990986,0.6808865070343018,0.5388187766075134,-0.0031284517608582973,0.632765531539917,0.415850430727005,-0.008905385620892048,0.605470597743988,0.34030818939208984,-0.01885051839053631,0.5814179182052612,0.2766048312187195,-0.028726475313305855,0.7229265570640564,0.5086303949356079,-0.0032243335153907537,0.6980664730072021,0.3648718595504761,-0.002263916889205575,0.6895405054092407,0.290738970041275,-0.011325674131512642,0.6838129162788391,0.22886401414871216,-0.019121816381812096,0.764003336429596,0.5193654894828796,-0.009848067536950111,0.757486879825592,0.37235769629478455,-0.027238983660936356,0.7489690184593201,0.2814052104949951,-0.05253378301858902,0.7420644164085388,0.1913791000843048,-0.07106218487024307,0.8086000084877014,0.5615919828414917,-0.019185436889529228,0.8084011077880859,0.48167693614959717,-0.04411621391773224,0.8091428875923157,0.5273951888084412,-0.050951484590768814,0.8133960962295532,0.579552412033081,-0.05502920225262642,3
0.7999062538146973,0.8748365640640259,2.7237408062319446e-07,0.7483075261116028,0.8273147344589233,-0.03188278526067734,0.7190936803817749,0.689795196056366,-0.03210977464914322,0.7587001919746399,0.5746510028839111,-0.027392147108912468,0.8023229241371155,0.5156419277191162,-0.02166239358484745,0.6798198819160461,0.5402633547782898,-0.002244555624201894,0.6328930854797363,0.41521283984184265,-0.00637753214687109,0.6065230369567871,0.3393467962741852,-0.014619249850511551,0.5829415321350098,0.27493345737457275,-0.023549500852823257,0.7224150896072388,0.5082517862319946,-0.002261341782286763,0.7001741528511047,0.36621350049972534,-0.000723618024494499,0.6941575407981873,0.2939676344394684,-0.009169659577310085,0.6890297532081604,0.23655608296394348,-0.01673891581594944,0.7625324726104736,0.5159915685653687,-0.008624398149549961,0.7577248811721802,0.3710542619228363,-0.023037441074848175,0.7499620914459229,0.28279897570610046,-0.047022268176078796,0.7406784892082214,0.1967354118824005,-0.06535651534795761,0.8062852621078491,0.5544177889823914,-0.017852777615189552,0.8119155764579773,0.47609439492225647,-0.03831090033054352,0.8123779296875,0.5108826160430908,-0.04511601850390434,0.8129550218582153,0.554254412651062,-0.05005808174610138,3
0.8023627400398254,0.9063055515289307,2.2006956612585782e-07,0.7529830932617188,0.8575935363769531,-0.02938171476125717,0.7236968278884888,0.7166494727134705,-0.02883725054562092,0.7668125629425049,0.6058282852172852,-0.0242313165217638,0.8161655068397522,0.5524013042449951,-0.02014658786356449,0.6867401599884033,0.5676002502441406,0.00037918781163170934,0.636905312538147,0.44559386372566223,-0.005163919180631638,0.6076681017875671,0.368918776512146,-0.01523274090141058,0.5807139873504639,0.3042338788509369,-0.025578314438462257,0.7281319499015808,0.5382283926010132,-0.0016091655706986785,0.7019598484039307,0.39572423696517944,-0.0004335801349952817,0.691711962223053,0.3196287155151367,-0.0103418854996562,0.6850491762161255,0.258426696062088,-0.01892920210957527,0.7695295214653015,0.5495821237564087,-0.00974483136087656,0.7622379064559937,0.4011681079864502,-0.02842443622648716,0.7529176473617554,0.3061370253562927,-0.05608147755265236,0.7463350892066956,0.21550115942955017,-0.07616277039051056,0.8150607943534851,0.5902131795883179,-0.01990075781941414,0.8099541068077087,0.523073673248291,-0.04768412187695503,0.8084688186645508,0.5784780383110046,-0.05629052221775055,0.8121623992919922,0.6374492645263672,-0.061404038220644,3
0.803796648979187,0.9055214524269104,2.6953378551297646e-07,0.754855215549469,0.8593889474868774,-0.030948705971240997,0.7233272194862366,0.7249853610992432,-0.03199443221092224,0.7647282481193542,0.6133984327316284,-0.02896890789270401,0.8124192357063293,0.5593075752258301,-0.0256914421916008,0.6842203736305237,0.5728495121002197,-0.001991636585444212,0.6354212760925293,0.4458741545677185,-0.006656913086771965,0.6066989898681641,0.36811330914497375,-0.015177154913544655,0.5801142454147339,0.30258387327194214,-0.02466627024114132,0.7260787487030029,0.5390084385871887,-0.003043156350031495,0.7018656134605408,0.3968140482902527,-0.0030699335038661957,0.6906697750091553,0.3210178315639496,-0.012798413634300232,0.6802719831466675,0.2625875771045685,-0.02137175388634205,0.7677966952323914,0.5457769632339478,-0.010066554881632328,0.765717625617981,0.3977334201335907,-0.02708118036389351,0.7573032975196838,0.31036972999572754,-0.051981184631586075,0.7473624348640442,0.22713002562522888,-0.0708068311214447,0.8122774958610535,0.5829679369926453,-0.01963549293577671,0.8159933090209961,0.5091860890388489,-0.04502292349934578,0.814068078994751,0.5567575693130493,-0.053266603499650955,0.8126052618026733,0.6080572605133057,-0.058667004108428955,3
0.812253475189209,0.9180463552474976,2.6971792976837605e-07,0.7660018801689148,0.8731160759925842,-0.03285009041428566,0.7384891510009766,0.7395129203796387,-0.030256737023591995,0.7813026905059814,0.6277105808258057,-0.022478114813566208,0.8285370469093323,0.5707911252975464,-0.013021781109273434,0.6934484839439392,0.5784288644790649,0.004199910443276167,0.644481360912323,0.45344287157058716,0.0005831304006278515,0.6154054403305054,0.3770112991333008,-0.007448818534612656,0.5891729593276978,0.31236472725868225,-0.015757543966174126,0.7351673245429993,0.5492859482765198,0.004139600787311792,0.7087799310684204,0.40433764457702637,0.005318509880453348,0.6955894231796265,0.3259965479373932,-0.0028554843738675117,0.684357225894928,0.2647683620452881,-0.009413429535925388,0.7762292623519897,0.5604860186576843,-0.003172046272084117,0.7732976078987122,0.41347914934158325,-0.020944489166140556,0.7648893594741821,0.32543525099754333,-0.04585949704051018,0.7551206946372986,0.2383890151977539,-0.0628642737865448,0.822127103805542,0.6052260994911194,-0.013370034284889698,0.8250824213027954,0.5227871537208557,-0.03639597073197365,0.8255884647369385,0.574296236038208,-0.04182428494095802,0.8277850151062012,0.6339057087898254,-0.04472127929329872,3
0.8105739951133728,0.9186077117919922,2.977129440751014e-07,0.7623357772827148,0.8716443181037903,-0.03193437308073044,0.7344964146614075,0.7318639755249023,-0.031348615884780884,0.7787407636642456,0.6212164759635925,-0.026247035712003708,0.8254856467247009,0.565251350402832,-0.02090013585984707,0.6948656439781189,0.5804448127746582,-0.0008992198272608221,0.6470049619674683,0.45526790618896484,-0.005864826962351799,0.6187375783920288,0.3773937225341797,-0.01455822866410017,0.5929490327835083,0.3129119873046875,-0.02344570867717266,0.7369492650032043,0.5503448247909546,-0.0019810388330370188,0.7151709794998169,0.40106621384620667,-0.00021165187354199588,0.7041112184524536,0.32515233755111694,-0.007878106087446213,0.6939454078674316,0.2648352384567261,-0.014589176513254642,0.7782005071640015,0.5605844259262085,-0.009717109613120556,0.7754918932914734,0.4126946032047272,-0.025422893464565277,0.7639416456222534,0.32489049434661865,-0.04948834702372551,0.7527530789375305,0.23776891827583313,-0.06730357557535172,0.8214879035949707,0.6029499769210815,-0.02042836882174015,0.8231452703475952,0.5277353525161743,-0.044218190014362335,0.8229697942733765,0.5814685821533203,-0.050610218197107315,0.8259861469268799,0.6388691663742065,-0.0544997937977314,3
0.815278947353363,0.9110993146896362,2.549628845827101e-07,0.7660050392150879,0.86114501953125,-0.028422189876437187,0.7364797592163086,0.7225470542907715,-0.026623521000146866,0.7789444923400879,0.6141479015350342,-0.02102152444422245,0.8247048258781433,0.5593628883361816,-0.014713995158672333,0.6982402801513672,0.5720798373222351,0.001939399167895317,0.6508710980415344,0.44734370708465576,-0.0025576807092875242,0.6232114434242249,0.36834558844566345,-0.010655448772013187,0.5982186794281006,0.30026453733444214,-0.019569067284464836,0.7400864958763123,0.5416439771652222,-0.0013374451082199812,0.715684175491333,0.3966142535209656,-0.0004240365233272314,0.7031094431877136,0.31816601753234863,-0.008083696477115154,0.691942572593689,0.2574782371520996,-0.015141217969357967,0.7817400097846985,0.5510292649269104,-0.011189786717295647,0.7809610962867737,0.40150266885757446,-0.028692753985524178,0.7718489170074463,0.31542861461639404,-0.05220143496990204,0.761484682559967,0.2320043444633484,-0.06939190626144409,0.826720654964447,0.5938376188278198,-0.023556144908070564,0.8256962299346924,0.5130806565284729,-0.04799655079841614,0.8187182545661926,0.5683764219284058,-0.05380900204181671,0.8132911324501038,0.6304571628570557,-0.05751950293779373,3
0.8127802014350891,0.917172908782959,2.3959330519573996e-07,0.7659952640533447,0.8685953617095947,-0.027308035641908646,0.7347572445869446,0.7209894061088562,-0.02242574281990528,0.7767235636711121,0.6098020672798157,-0.013529891148209572,0.8251773715019226,0.5589351058006287,-0.004373989067971706,0.6984648704528809,0.5725745558738708,0.0050073484890162945,0.6517508625984192,0.4493165612220764,0.0026641993317753077,0.6239094138145447,0.37106558680534363,-0.0040316530503332615,0.5986713171005249,0.3054214417934418,-0.01202446036040783,0.741303026676178,0.5428024530410767,0.002120391698554158,0.7196196913719177,0.39672237634658813,0.006872135680168867,0.7097578048706055,0.31950461864471436,0.0020011314190924168,0.7009145617485046,0.2603472173213959,-0.0030336531344801188,0.7834517955780029,0.5529972314834595,-0.007578830234706402,0.7796887159347534,0.4019091725349426,-0.022672012448310852,0.7697034478187561,0.3143141269683838,-0.04563116282224655,0.7594264149665833,0.22898179292678833,-0.06250452995300293,0.8274455070495605,0.5967905521392822,-0.019847793504595757,0.8228418231010437,0.5207033753395081,-0.04473697394132614,0.8175327181816101,0.5788745880126953,-0.05115429311990738,0.8156090974807739,0.6426477432250977,-0.05487801879644394,3
0.8128334879875183,0.9033677577972412,2.7429339866102964e-07,0.7586451768875122,0.8578428030014038,-0.02149839513003826,0.7260351181030273,0.7217800617218018,-0.02001880295574665,0.7533265352249146,0.6162467002868652,-0.017262980341911316,0.7881686687469482,0.5627126097679138,-0.015774814411997795,0.695876955986023,0.5757220983505249,0.0065031093545258045,0.650473952293396,0.4560697674751282,0.0024726358242332935,0.6236302256584167,0.3805657625198364,-0.004991134628653526,0.5995604991912842,0.3170113265514374,-0.014231018722057343,0.7367861270904541,0.5483564138412476,0.00011202922178199515,0.719421923160553,0.39945948123931885,-0.0006578443571925163,0.7129437923431396,0.3207598030567169,-0.009357866831123829,0.7080852389335632,0.25519493222236633,-0.01690104603767395,0.7785959839820862,0.5599023699760437,-0.011690235696732998,0.7703296542167664,0.4085807204246521,-0.03120095282793045,0.7580760717391968,0.319132536649704,-0.05563276261091232,0.7510638236999512,0.23128804564476013,-0.0742122232913971,0.820493757724762,0.6005901098251343,-0.02498595416545868,0.8013611435890198,0.5483638644218445,-0.055669691413640976,0.7906495928764343,0.6144432425498962,-0.06531701236963272,0.7910959720611572,0.6729302406311035,-0.07133030891418457,3
0.8089208602905273,0.9078503847122192,1.8741911844699644e-07,0.7503765821456909,0.8556382656097412,-0.01966198720037937,0.7061643600463867,0.716618537902832,-0.018471848219633102,0.7337800860404968,0.6020696759223938,-0.016584288328886032,0.7766423225402832,0.5496142506599426,-0.016846459358930588,0.6881119608879089,0.6046274304389954,0.0034286309964954853,0.6420273780822754,0.49013638496398926,-0.0016767464112490416,0.6165136098861694,0.41462209820747375,-0.010177204385399818,0.5932574272155762,0.3507140874862671,-0.020323362201452255,0.7296469211578369,0.5786761045455933,-0.004220242612063885,0.7090000510215759,0.433957576751709,-0.007221774663776159,0.6993918418884277,0.35646986961364746,-0.017676493152976036,0.6917198896408081,0.2919993996620178,-0.026938820257782936,0.7721518874168396,0.5858111381530762,-0.016652988269925117,0.7585924863815308,0.43315500020980835,-0.03867337852716446,0.7400349974632263,0.34691092371940613,-0.06267408281564713,0.7276914715766907,0.26536479592323303,-0.08027597516775131,0.8143851161003113,0.6176043748855591,-0.03010396659374237,0.7842990756034851,0.5365700721740723,-0.06146734580397606,0.7720710635185242,0.5968103408813477,-0.06917939335107803,0.7731865048408508,0.6603332161903381,-0.07367996126413345,3
