x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
0.7778739333152771,0.7513946294784546,3.6172923500998877e-07,0.6980878710746765,0.7201272249221802,0.037836089730262756,0.6559646129608154,0.6569744348526001,0.051427122205495834,0.6383519172668457,0.6238602995872498,0.05345035344362259,0.6407384872436523,0.6024162769317627,0.052886586636304855,0.6575509309768677,0.44788578152656555,0.05476786941289902,0.6243574619293213,0.3264249563217163,0.05755658820271492,0.6151788234710693,0.24581477046012878,0.053550247102975845,0.6137111186981201,0.17694547772407532,0.04915181174874306,0.6737126111984253,0.43341872096061707,0.024732882156968117,0.6353098154067993,0.2969914674758911,0.027026869356632233,0.6266655921936035,0.2035750150680542,0.023015158250927925,0.6293660998344421,0.1289074420928955,0.018648996949195862,0.686333417892456,0.4429195523262024,-0.006391104776412249,0.6468785405158997,0.313293993473053,-0.005206780508160591,0.6347988843917847,0.22424432635307312,-0.009153280407190323,0.632408618927002,0.14973345398902893,-0.014657762832939625,0.69132399559021,0.4688791036605835,-0.03586605191230774,0.6524635553359985,0.3810129761695862,-0.03860689327120781,0.6343757510185242,0.32650020718574524,-0.040037404745817184,0.6246093511581421,0.2817336320877075,-0.042504891753196716,4
0.7774796485900879,0.7513370513916016,3.3309839864159585e-07,0.6936504244804382,0.7161546349525452,0.03661392629146576,0.6527304649353027,0.6481336951255798,0.0483657531440258,0.6341084241867065,0.6113936901092529,0.04785877838730812,0.6291630268096924,0.5817309021949768,0.04490172490477562,0.6637723445892334,0.4605488181114197,0.05333477258682251,0.6308619976043701,0.33727073669433594,0.052304286509752274,0.6188885569572449,0.2532423138618469,0.04488321766257286,0.6141425371170044,0.17897918820381165,0.03816679120063782,0.6771713495254517,0.44608479738235474,0.022168027237057686,0.6380929946899414,0.31106501817703247,0.01904119737446308,0.6269089579582214,0.2116924226284027,0.01071155071258545,0.6276096701622009,0.1317354142665863,0.004058011341840029,0.6861817836761475,0.45416826009750366,-0.010297761298716068,0.6421946883201599,0.32723528146743774,-0.014045153744518757,0.6241424083709717,0.23662430047988892,-0.021352700889110565,0.6170065402984619,0.16225486993789673,-0.027966879308223724,0.68760085105896,0.47885528206825256,-0.041175421327352524,0.6438246965408325,0.39292311668395996,-0.04587261751294136,0.6176730394363403,0.3392443060874939,-0.04841412231326103,0.5996323823928833,0.2950235605239868,-0.05131900683045387,4
0.7907979488372803,0.7599575519561768,2.775402094812307e-07,0.7617844343185425,0.5981865525245667,0.04157691448926926,0.7240358591079712,0.5058102607727051,0.051127102226018906,0.6893656849861145,0.4623335003852844,0.047571972012519836,0.661107063293457,0.43311578035354614,0.04038888216018677,0.7190512418746948,0.4693051874637604,0.03569956496357918,0.6710165739059448,0.3457590639591217,0.021919310092926025,0.65093994140625,0.25357529520988464,0.009602725505828857,0.6382796764373779,0.17158463597297668,0.0009919892763718963,0.706335186958313,0.47719499468803406,0.0020126632880419493,0.656034529209137,0.336284339427948,-0.009266442619264126,0.638099193572998,0.23963358998298645,-0.0184456966817379,0.6292917728424072,0.15770158171653748,-0.02605154924094677,0.6879331469535828,0.5072303414344788,-0.031348954886198044,0.6452407240867615,0.35484856367111206,-0.03985404968261719,0.6295034885406494,0.2610836923122406,-0.04678444191813469,0.6225654482841492,0.18171513080596924,-0.05394989252090454,0.6640306711196899,0.5526719689369202,-0.06191544979810715,0.6397783160209656,0.4459044635295868,-0.07003594189882278,0.625906229019165,0.3745179772377014,-0.07423839718103409,0.6142823696136475,0.31083840131759644,-0.07886527478694916,4
0.7946646809577942,0.754622757434845,3.615403443291143e-07,0.7657783031463623,0.6123932003974915,0.03858308121562004,0.7288610935211182,0.5230637192726135,0.046329349279403687,0.6937696933746338,0.48020878434181213,0.04256843775510788,0.6643757224082947,0.44959473609924316,0.0355767197906971,0.7179220914840698,0.48039376735687256,0.026276720687747,0.6731154322624207,0.3567090332508087,0.01139620691537857,0.6547874212265015,0.26187145709991455,-0.0008570953505113721,0.6434959173202515,0.18015927076339722,-0.008936764672398567,0.7050730586051941,0.48882195353507996,-0.005577479023486376,0.6581045985221863,0.34748756885528564,-0.01718224212527275,0.6380326151847839,0.24382233619689941,-0.025784604251384735,0.6268960237503052,0.15730950236320496,-0.03309022635221481,0.6870737075805664,0.5175809860229492,-0.03661111369729042,0.6489294767379761,0.3732513189315796,-0.04486634209752083,0.6303499341011047,0.27758270502090454,-0.05126440152525902,0.6200256943702698,0.19741657376289368,-0.05838292837142944,0.6648772954940796,0.5603584051132202,-0.06491372734308243,0.6453343629837036,0.4551454186439514,-0.07362417876720428,0.6321209669113159,0.3821690082550049,-0.07801548391580582,0.6202045679092407,0.31799060106277466,-0.08270561695098877,4
0.7844778895378113,0.710189700126648,4.781020948030346e-07,0.7809332609176636,0.5650716423988342,0.02156681753695011,0.750775933265686,0.4731820821762085,0.022007156163454056,0.7115688323974609,0.4297083914279938,0.016867492347955704,0.6798873543739319,0.4135938584804535,0.009306388907134533,0.7377938032150269,0.4350094795227051,-0.007047355640679598,0.7079105377197266,0.3038496971130371,-0.02809142880141735,0.7021809220314026,0.22322314977645874,-0.03909923881292343,0.7052853107452393,0.16074886918067932,-0.04334893077611923,0.7123250365257263,0.4546371102333069,-0.026797767728567123,0.6663846373558044,0.3014138638973236,-0.043968942016363144,0.6485490798950195,0.19890272617340088,-0.04936422035098076,0.6421970129013062,0.1157735288143158,-0.05144814774394035,0.6861655116081238,0.4974782466888428,-0.04535944387316704,0.6307728886604309,0.35593992471694946,-0.06152023747563362,0.6092537641525269,0.2613806426525116,-0.07016707211732864,0.6007605195045471,0.18165969848632812,-0.07449367642402649,0.6623865962028503,0.5556425452232361,-0.06100713089108467,0.6141045093536377,0.4687035381793976,-0.07667014747858047,0.5838022828102112,0.4066227674484253,-0.08403100073337555,0.5605453252792358,0.35200536251068115,-0.08762352913618088,4
0.7804875373840332,0.7100954651832581,4.155613169132266e-07,0.7801966667175293,0.5743672847747803,0.022027283906936646,0.7492860555648804,0.4826430082321167,0.022197246551513672,0.7096078395843506,0.43741828203201294,0.01672036573290825,0.676655650138855,0.42442286014556885,0.007473111152648926,0.7401151657104492,0.44364508986473083,-0.009792229160666466,0.7136034369468689,0.3098299205303192,-0.02928953431546688,0.7048173546791077,0.2235254943370819,-0.040366463363170624,0.7024685740470886,0.15476515889167786,-0.04545872285962105,0.7137359976768494,0.4616532325744629,-0.030652223154902458,0.6702033877372742,0.3059658408164978,-0.04522564262151718,0.6493405103683472,0.2041420042514801,-0.051551319658756256,0.6385971307754517,0.12361544370651245,-0.05534936487674713,0.6875464916229248,0.5022209286689758,-0.049630653113126755,0.6360833644866943,0.35542258620262146,-0.06312210857868195,0.6129186153411865,0.26022857427597046,-0.07303036004304886,0.6020678281784058,0.18392184376716614,-0.07931368052959442,0.6623970866203308,0.5571644902229309,-0.06556357443332672,0.6113894581794739,0.4656229317188263,-0.07928910106420517,0.582298755645752,0.40340980887413025,-0.08610524982213974,0.5604885816574097,0.3484726548194885,-0.09001889079809189,4
0.7781757712364197,0.7007783651351929,5.49797334770119e-07,0.7921930551528931,0.5614445209503174,0.0037139581982046366,0.7664695382118225,0.46298977732658386,-0.0003985264920629561,0.7159611582756042,0.4543350338935852,-0.0065663158893585205,0.6757373809814453,0.4852692782878876,-0.015480461530387402,0.7483085989952087,0.3982360363006592,-0.015337999910116196,0.7395150065422058,0.2630826532840729,-0.029865091666579247,0.7353602051734924,0.17810994386672974,-0.04029544070363045,0.7349066138267517,0.11140984296798706,-0.04719211906194687,0.7072624564170837,0.4210835099220276,-0.02601957879960537,0.6746968030929565,0.27886855602264404,-0.03507186844944954,0.6546782851219177,0.1893702745437622,-0.0434449166059494,0.6432605981826782,0.11954212188720703,-0.05116605758666992,0.6748862266540527,0.46813178062438965,-0.036181747913360596,0.6397829055786133,0.33013737201690674,-0.045494481921195984,0.6226298809051514,0.2402046024799347,-0.05916517972946167,0.6129868626594543,0.16853675246238708,-0.07050137221813202,0.6480264067649841,0.5283980369567871,-0.04502348601818085,0.604779064655304,0.4519783556461334,-0.05722271651029587,0.5767571330070496,0.4002003073692322,-0.06683307886123657,0.5535112023353577,0.35513484477996826,-0.07406429201364517,4
0.7797163724899292,0.6949963569641113,5.762416321886121e-07,0.7936443090438843,0.5617600083351135,-0.001778258359991014,0.7667757272720337,0.4626815617084503,-0.007089545950293541,0.7145678400993347,0.4589679539203644,-0.013929965905845165,0.6737802624702454,0.49122077226638794,-0.02295585907995701,0.7459608316421509,0.388704776763916,-0.015178673900663853,0.7388732433319092,0.2577992081642151,-0.030968833714723587,0.7348963022232056,0.1739906668663025,-0.04249339923262596,0.7337827086448669,0.10860639810562134,-0.05005618557333946,0.7070820927619934,0.40887996554374695,-0.024181293323636055,0.6818376183509827,0.26658231019973755,-0.03536149114370346,0.6672462821006775,0.17207792401313782,-0.04468793794512749,0.6592075824737549,0.0983903706073761,-0.05203385651111603,0.675578236579895,0.45597365498542786,-0.03383718430995941,0.6391977667808533,0.32159724831581116,-0.04605942219495773,0.6236489415168762,0.23686140775680542,-0.06086227670311928,0.6153155565261841,0.16987872123718262,-0.07158267498016357,0.6502279043197632,0.5182082056999207,-0.04281546548008919,0.6053932905197144,0.44741296768188477,-0.05796791613101959,0.5759453773498535,0.39948827028274536,-0.06938986480236053,0.5514984130859375,0.3573834300041199,-0.07712274044752121,4
0.7830051183700562,0.7012447714805603,6.375723273777112e-07,0.8080260157585144,0.5781185030937195,-0.011470292694866657,0.7954819202423096,0.4795421361923218,-0.022432420402765274,0.7477935552597046,0.4629307687282562,-0.03309236839413643,0.7066217064857483,0.48599502444267273,-0.045710545033216476,0.7581432461738586,0.38398313522338867,-0.0288867000490427,0.7525026202201843,0.2410888522863388,-0.04837234690785408,0.748806893825531,0.15571820735931396,-0.06235601380467415,0.7468836903572083,0.08816677331924438,-0.0717487633228302,0.7162271738052368,0.403337687253952,-0.03537622466683388,0.6942480802536011,0.25138574838638306,-0.04942221939563751,0.6803023219108582,0.15140843391418457,-0.06115725263953209,0.6711031794548035,0.07152605056762695,-0.07039721310138702,0.6839557886123657,0.4517327547073364,-0.042770255357027054,0.6497713327407837,0.3166217803955078,-0.05792023986577988,0.6328492760658264,0.23001371324062347,-0.07520244270563126,0.6217624545097351,0.1593143343925476,-0.08779080957174301,0.6589663624763489,0.5177502036094666,-0.05018027126789093,0.6144384145736694,0.44957321882247925,-0.06872346997261047,0.5831025838851929,0.4032217264175415,-0.08185290545225143,0.5553386211395264,0.36134567856788635,-0.09041253477334976,4
0.7843479514122009,0.7023165822029114,6.182031029311474e-07,0.8084670305252075,0.5846112966537476,-0.011409671977162361,0.793613612651825,0.48405584692955017,-0.02132868580520153,0.7389340996742249,0.46783918142318726,-0.031075095757842064,0.6934913992881775,0.4869265854358673,-0.04228474572300911,0.7586420774459839,0.3831068277359009,-0.025418564677238464,0.7527357935905457,0.239106684923172,-0.04429607838392258,0.747967004776001,0.15049687027931213,-0.05762816220521927,0.7448532581329346,0.08046680688858032,-0.06663485616445541,0.716343104839325,0.4000875651836395,-0.03180169686675072,0.6933808922767639,0.24810411036014557,-0.0455777533352375,0.6782491207122803,0.1496591567993164,-0.05662470683455467,0.6686866283416748,0.07171377539634705,-0.06520143151283264,0.6840177178382874,0.4464608430862427,-0.03949781134724617,0.6485100984573364,0.313003808259964,-0.054413337260484695,0.6303262710571289,0.22903525829315186,-0.0714450553059578,0.6189529895782471,0.16258397698402405,-0.08369558304548264,0.6595648527145386,0.5109624862670898,-0.047411784529685974,0.6150333881378174,0.444306343793869,-0.06552766263484955,0.5832038521766663,0.4016047716140747,-0.07884345203638077,0.5550628900527954,0.36296698451042175,-0.08746615052223206,4
0.7877991795539856,0.7048436403274536,5.96316510836914e-07,0.8158780932426453,0.577871561050415,-0.0034315320663154125,0.8089795112609863,0.47216862440109253,-0.01073174737393856,0.7620998024940491,0.4389985501766205,-0.017807403579354286,0.7204335331916809,0.4490504860877991,-0.027230186387896538,0.7633042931556702,0.3855170011520386,-0.029810970649123192,0.7574971914291382,0.232381209731102,-0.04824637249112129,0.7526663541793823,0.13895824551582336,-0.058721449226140976,0.7500629425048828,0.06648373603820801,-0.06544318050146103,0.7208890318870544,0.40393683314323425,-0.037854671478271484,0.6971996426582336,0.24552007019519806,-0.052415117621421814,0.6817840337753296,0.14209595322608948,-0.06198921799659729,0.6715690493583679,0.059902727603912354,-0.06951279938220978,0.6878313422203064,0.45135706663131714,-0.045460477471351624,0.6476004123687744,0.3140053153038025,-0.06203543394804001,0.6280577182769775,0.22673510015010834,-0.0806088000535965,0.6163478493690491,0.15862873196601868,-0.09394468367099762,0.6644936203956604,0.5155070424079895,-0.05173095315694809,0.6156541109085083,0.45107218623161316,-0.07280510663986206,0.582495927810669,0.40963277220726013,-0.08911681920289993,0.5528913140296936,0.3714607357978821,-0.09961773455142975,4
0.7858180403709412,0.7054638862609863,6.540300319102244e-07,0.8156858682632446,0.5853215456008911,-0.012496016919612885,0.8096991777420044,0.48315656185150146,-0.02272639237344265,0.7596570253372192,0.4605676531791687,-0.03202997148036957,0.715544581413269,0.47759371995925903,-0.04321497306227684,0.7611576318740845,0.3828449249267578,-0.030470415949821472,0.7578554749488831,0.2303028404712677,-0.049731671810150146,0.7533173561096191,0.13796409964561462,-0.06209167093038559,0.7500895857810974,0.065020352602005,-0.0703810527920723,0.7179068922996521,0.40102699398994446,-0.035529859364032745,0.6968540549278259,0.2438783198595047,-0.05071262642741203,0.6814876794815063,0.14327135682106018,-0.0622347891330719,0.6704475283622742,0.06288501620292664,-0.07102598994970322,0.6857165098190308,0.4477928876876831,-0.04149036109447479,0.6481959223747253,0.3147243857383728,-0.05832776799798012,0.6286296844482422,0.22955647110939026,-0.07721871137619019,0.6157618761062622,0.16177451610565186,-0.09063911437988281,0.6630306839942932,0.5123413801193237,-0.04738654941320419,0.6155351400375366,0.4507063627243042,-0.06766372919082642,0.5828392505645752,0.41048070788383484,-0.08300415426492691,0.553675651550293,0.37216106057167053,-0.09292641282081604,4
0.7882876992225647,0.7081660032272339,7.002873871897464e-07,0.8139929175376892,0.6008036136627197,-0.018378153443336487,0.8155521154403687,0.5086866617202759,-0.03293740376830101,0.7832742929458618,0.4844103455543518,-0.04709956422448158,0.748097836971283,0.4973430335521698,-0.0628633052110672,0.7550121545791626,0.38181814551353455,-0.031178615987300873,0.7557212114334106,0.2308763861656189,-0.05371488258242607,0.7532850503921509,0.14237311482429504,-0.06988202035427094,0.7513970136642456,0.07067689299583435,-0.08056601881980896,0.715012788772583,0.4014618396759033,-0.037489112466573715,0.692421019077301,0.2456459105014801,-0.05485278740525246,0.6769223213195801,0.14692950248718262,-0.06953630596399307,0.6647694706916809,0.06727904081344604,-0.08034759014844894,0.6853709816932678,0.45175930857658386,-0.045875631272792816,0.6456531286239624,0.324401319026947,-0.06443361192941666,0.6248990297317505,0.23866607248783112,-0.08438102155923843,0.6115102171897888,0.16734260320663452,-0.09819847345352173,0.6643979549407959,0.5228974223136902,-0.055218230932950974,0.6130456328392029,0.4644109308719635,-0.07600818574428558,0.5789240598678589,0.423012375831604,-0.08999840170145035,0.5497965216636658,0.3806914985179901,-0.09878863394260406,4
0.7874810099601746,0.7121679186820984,6.861652082079672e-07,0.813524067401886,0.6014988422393799,-0.02110300585627556,0.8132573962211609,0.502646803855896,-0.036778733134269714,0.7740733623504639,0.4736103415489197,-0.05165582150220871,0.7347550392150879,0.48336318135261536,-0.06785537302494049,0.7566336393356323,0.3810337781906128,-0.03182373195886612,0.7547444701194763,0.23199841380119324,-0.056004419922828674,0.7510820627212524,0.14100903272628784,-0.0736394003033638,0.748385488986969,0.06780320405960083,-0.08541350066661835,0.715766429901123,0.40114521980285645,-0.03753053396940231,0.693373441696167,0.2482200264930725,-0.056823380291461945,0.6781893372535706,0.14834818243980408,-0.07257315516471863,0.6657136678695679,0.06552046537399292,-0.08397561311721802,0.6857630610466003,0.4522743225097656,-0.04584023728966713,0.6456202864646912,0.3216988444328308,-0.0666099563241005,0.6244351267814636,0.23670513927936554,-0.08674423396587372,0.6101174354553223,0.16586485505104065,-0.10035593807697296,0.6648489832878113,0.5250865817070007,-0.05536980181932449,0.6134712100028992,0.4650731086730957,-0.07777344435453415,0.5793002247810364,0.4219650328159332,-0.0923510417342186,0.5495101809501648,0.37793996930122375,-0.10140404850244522,4
0.7892142534255981,0.7112247943878174,6.689395490866445e-07,0.8150919675827026,0.5971947908401489,-0.016160748898983,0.813739001750946,0.49542471766471863,-0.030459553003311157,0.7690472602844238,0.47188615798950195,-0.04408472403883934,0.7254182696342468,0.4876352548599243,-0.05950026214122772,0.7593164443969727,0.3852182626724243,-0.03488374873995781,0.7566561698913574,0.23187504708766937,-0.05834810808300972,0.7518597841262817,0.14030906558036804,-0.07403349876403809,0.7482110261917114,0.06661590933799744,-0.08434845507144928,0.7167543768882751,0.40663573145866394,-0.041768040508031845,0.6943012475967407,0.250216543674469,-0.05981569364666939,0.6782023906707764,0.14958587288856506,-0.07354825735092163,0.665427029132843,0.06770750880241394,-0.08373191952705383,0.685782790184021,0.45720091462135315,-0.05010083317756653,0.6452223062515259,0.32592135667800903,-0.06903547048568726,0.6239380836486816,0.24016918241977692,-0.08827938884496689,0.6093456745147705,0.1693488359451294,-0.10182750225067139,0.6650611162185669,0.5275458693504333,-0.058968640863895416,0.6154764890670776,0.4682044982910156,-0.08026309311389923,0.5817904472351074,0.42741554975509644,-0.09451652318239212,0.5519273281097412,0.386551171541214,-0.10349560528993607,4
0.7867635488510132,0.7084052562713623,6.760163273611397e-07,0.8135433197021484,0.5968116521835327,-0.011690214276313782,0.8157390356063843,0.5029706954956055,-0.02501927874982357,0.7803168892860413,0.4817396402359009,-0.03830946236848831,0.7425082921981812,0.49443191289901733,-0.05368804931640625,0.7597528696060181,0.3838087320327759,-0.03366079926490784,0.7567476630210876,0.23022936284542084,-0.0561334565281868,0.7519959211349487,0.13867497444152832,-0.07071816921234131,0.7481390833854675,0.06611412763595581,-0.08007930964231491,0.7173013687133789,0.40415868163108826,-0.041881632059812546,0.6943462491035461,0.24696102738380432,-0.05874264985322952,0.6777592897415161,0.14662790298461914,-0.07151079177856445,0.6642840504646301,0.06583389639854431,-0.0811728909611702,0.6859360337257385,0.4546320140361786,-0.050867047160863876,0.6449581980705261,0.3266403377056122,-0.06816593557596207,0.6233216524124146,0.2415882796049118,-0.0865437388420105,0.6086894273757935,0.17136085033416748,-0.09971296042203903,0.6644136905670166,0.524264395236969,-0.05991581082344055,0.6137688755989075,0.4673613905906677,-0.0800313875079155,0.5793426632881165,0.426948219537735,-0.09361046552658081,0.5493746399879456,0.3860515058040619,-0.10204461216926575,4
0.7918591499328613,0.7027825713157654,6.365864351209893e-07,0.8181684017181396,0.586820662021637,-0.004218521062284708,0.8198590278625488,0.4920690953731537,-0.013021636754274368,0.7824886441230774,0.4669501483440399,-0.0221639983355999,0.7443198561668396,0.4800606667995453,-0.033815789967775345,0.7612823247909546,0.384260892868042,-0.03000040352344513,0.7584270238876343,0.2279246300458908,-0.04991625249385834,0.7540723085403442,0.13474759459495544,-0.062193676829338074,0.7505609393119812,0.06290954351425171,-0.06984210014343262,0.7183901071548462,0.4055996239185333,-0.03948699310421944,0.6958732604980469,0.2434428334236145,-0.05411151796579361,0.679111659526825,0.14088299870491028,-0.06535401195287704,0.6657186150550842,0.06048262119293213,-0.07418797165155411,0.687037467956543,0.45508748292922974,-0.04870036244392395,0.645551323890686,0.32079124450683594,-0.06422459334135056,0.6236854195594788,0.23387153446674347,-0.08292323350906372,0.6096493005752563,0.16487625241279602,-0.09667045623064041,0.6664602756500244,0.5223026871681213,-0.056945811957120895,0.6141344308853149,0.46531200408935547,-0.0763939917087555,0.5791294574737549,0.42574846744537354,-0.09075397998094559,0.5493384599685669,0.3860543966293335,-0.09984796494245529,4
0.7912502884864807,0.7008687257766724,6.483047059191449e-07,0.8176847100257874,0.5853990316390991,-0.008810710161924362,0.8196033835411072,0.4866790175437927,-0.019441112875938416,0.7799633145332336,0.46794256567955017,-0.0300623569637537,0.7412468791007996,0.4865894615650177,-0.04310959205031395,0.7609570026397705,0.38135796785354614,-0.031253449618816376,0.7585988640785217,0.2268286943435669,-0.05195751413702965,0.753821611404419,0.13377857208251953,-0.0649571418762207,0.7499401569366455,0.06134578585624695,-0.07320349663496017,0.7185155749320984,0.4024425745010376,-0.03961290046572685,0.696062445640564,0.2425464242696762,-0.05490149185061455,0.6795458793640137,0.14138665795326233,-0.06649076193571091,0.6660475730895996,0.061529695987701416,-0.07534578442573547,0.6883946657180786,0.4521888196468353,-0.04836542159318924,0.646792471408844,0.3221336007118225,-0.06441399455070496,0.624931812286377,0.236637681722641,-0.08259008079767227,0.6104186177253723,0.16720986366271973,-0.09581447392702103,0.6685875654220581,0.5205352902412415,-0.056788213551044464,0.6158256530761719,0.4660957455635071,-0.07613593339920044,0.5808442831039429,0.42677631974220276,-0.0898364931344986,0.5505601167678833,0.386993944644928,-0.09851736575365067,4
0.7920299172401428,0.6997042894363403,6.546830491060973e-07,0.8175413012504578,0.5822048783302307,-0.011561849154531956,0.8175563812255859,0.4800820052623749,-0.02191106230020523,0.772743821144104,0.4607291519641876,-0.031844042241573334,0.7313375473022461,0.48175865411758423,-0.044057656079530716,0.7606765031814575,0.3790631592273712,-0.029392777010798454,0.7596447467803955,0.22563286125659943,-0.05007961764931679,0.7549688816070557,0.13327795267105103,-0.06359811872243881,0.7513772249221802,0.0613115131855011,-0.07223311811685562,0.7188273668289185,0.40099048614501953,-0.036576464772224426,0.6977204084396362,0.24157924950122833,-0.05205897241830826,0.6814320087432861,0.14058390259742737,-0.06480589509010315,0.6679526567459106,0.060143351554870605,-0.07428813725709915,0.6892772316932678,0.45105621218681335,-0.04476000741124153,0.6478453874588013,0.32321590185165405,-0.061692774295806885,0.62553870677948,0.23765678703784943,-0.0814257264137268,0.6104738116264343,0.16769590973854065,-0.09544119238853455,0.6699146628379822,0.5198900699615479,-0.052911803126335144,0.6168015599250793,0.4669133126735687,-0.07306428253650665,0.5813934803009033,0.42822760343551636,-0.08768194168806076,0.5500956773757935,0.3874800503253937,-0.096989706158638,4
0.7912850379943848,0.6986806392669678,6.829642416050774e-07,0.8180761337280273,0.5854375958442688,-0.01555708795785904,0.8191278576850891,0.4870922565460205,-0.02833462879061699,0.7773857116699219,0.4707019627094269,-0.040590327233076096,0.7376112937927246,0.4927824139595032,-0.0550154373049736,0.760576069355011,0.37681713700294495,-0.03189980983734131,0.7598769664764404,0.22462956607341766,-0.05389938876032829,0.7554835677146912,0.1331079602241516,-0.068714439868927,0.7518191337585449,0.06086096167564392,-0.07840079814195633,0.7192844152450562,0.3985070586204529,-0.03866524249315262,0.6973885297775269,0.24180634319782257,-0.05547739192843437,0.6813492774963379,0.14174294471740723,-0.06936811655759811,0.6677346229553223,0.06072583794593811,-0.07962639629840851,0.6899127960205078,0.44965168833732605,-0.046942807734012604,0.6474961638450623,0.32369357347488403,-0.06502727419137955,0.62480628490448,0.23942884802818298,-0.08493819832801819,0.6090843677520752,0.16905108094215393,-0.09890248626470566,0.6701220273971558,0.5210891366004944,-0.05570697784423828,0.6167522072792053,0.46811628341674805,-0.0762719064950943,0.5815801620483398,0.4284875690937042,-0.09061595797538757,0.5507122278213501,0.3859388828277588,-0.09973002225160599,4
0.7943899035453796,0.7001915574073792,6.26312498752668e-07,0.8166893124580383,0.5769597291946411,0.001427406445145607,0.8149086236953735,0.47601446509361267,-0.004642115440219641,0.7708680629730225,0.4619806110858917,-0.011560971848666668,0.7301984429359436,0.4889272451400757,-0.021672802045941353,0.7633153200149536,0.3851603865623474,-0.02689061313867569,0.7612034678459167,0.227393239736557,-0.04473474249243736,0.7564802765846252,0.13342207670211792,-0.054653383791446686,0.7532297372817993,0.06179490685462952,-0.06051887571811676,0.721943199634552,0.4087199568748474,-0.03763175755739212,0.6988316774368286,0.24415722489356995,-0.05056755617260933,0.6818548440933228,0.14182040095329285,-0.05998651683330536,0.6684481501579285,0.06235760450363159,-0.06734157353639603,0.6919562816619873,0.45864737033843994,-0.047344472259283066,0.6494380235671997,0.3264246881008148,-0.061209727078676224,0.6265056729316711,0.23970496654510498,-0.07930009067058563,0.6115902662277222,0.17103126645088196,-0.09259818494319916,0.6716558933258057,0.5245342254638672,-0.055388737469911575,0.6177717447280884,0.4680751860141754,-0.0732707530260086,0.5823503732681274,0.42970699071884155,-0.08694145828485489,0.552005410194397,0.39117199182510376,-0.09571444988250732,4
0.7938045859336853,0.7031451463699341,6.656953814854205e-07,0.8189796805381775,0.5827044248580933,-0.004778960719704628,0.8178017139434814,0.48341837525367737,-0.012670587748289108,0.7759907245635986,0.469832181930542,-0.020868826657533646,0.7366039156913757,0.4953959584236145,-0.031757332384586334,0.7616028785705566,0.383403480052948,-0.026782428845763206,0.7604602575302124,0.22714705765247345,-0.04553737863898277,0.756252110004425,0.13357490301132202,-0.0569455623626709,0.7530936598777771,0.06215161085128784,-0.06382185965776443,0.7202775478363037,0.4065183997154236,-0.03547262027859688,0.6979333758354187,0.24396122992038727,-0.04936310276389122,0.6815744042396545,0.14197582006454468,-0.0601397268474102,0.6680120229721069,0.06249484419822693,-0.06806806474924088,0.6904361844062805,0.45717787742614746,-0.044171061366796494,0.6478511691093445,0.3272506594657898,-0.05888195335865021,0.6252458095550537,0.24076446890830994,-0.07702185958623886,0.6104164123535156,0.17145541310310364,-0.08987950533628464,0.6701430082321167,0.525092363357544,-0.05202861875295639,0.6164824366569519,0.4700964391231537,-0.0698154866695404,0.5814594030380249,0.430137038230896,-0.08298029750585556,0.551558256149292,0.3897566497325897,-0.0911920815706253,4
0.7919995188713074,0.6980365514755249,6.429979180211376e-07,0.8153076171875,0.5814437866210938,-0.00011637836723821238,0.8124210834503174,0.49276939034461975,-0.007037021219730377,0.7756125330924988,0.47719570994377136,-0.014973094686865807,0.7391067743301392,0.4964388310909271,-0.025690672919154167,0.7621613144874573,0.38324370980262756,-0.02565453201532364,0.7598589062690735,0.2289419174194336,-0.044166166335344315,0.7551925182342529,0.13609039783477783,-0.05520009994506836,0.7517597079277039,0.06497383117675781,-0.06191593036055565,0.7201619744300842,0.40520673990249634,-0.03598202019929886,0.6970482468605042,0.24422971904277802,-0.049804896116256714,0.6810417771339417,0.1431940197944641,-0.05985736846923828,0.6680293679237366,0.06249594688415527,-0.06759412586688995,0.6896435618400574,0.4562087059020996,-0.04578972980380058,0.646803617477417,0.32820388674736023,-0.06028475612401962,0.625199556350708,0.24301651120185852,-0.0780731588602066,0.611384391784668,0.17331072688102722,-0.09093892574310303,0.6695351600646973,0.5234224796295166,-0.054314665496349335,0.6163023114204407,0.4696665406227112,-0.07254152745008469,0.5812908411026001,0.4307636618614197,-0.08632507920265198,0.5515692234039307,0.3901338577270508,-0.09508088231086731,4
